032227	5	-50	80.0
032124	5	-50	80.0
032109	5	-50	80.0
032347	5	-50	80.0
032248	5	-50	80.0
032273	5	-50	80.0
032325	5	-50	80.0
032330	5	-50	80.0
032087	5	-50	80.0
032172	5	-50	80.0
032342	5	-50	80.0
032230	5	-50	80.0
032235	5	-50	80.0
032377	5	-50	80.0
032272	5	-50	80.0
032313	5	-50	80.0
032143	5	-50	80.0
032094	5	-50	80.0
032338	5	-50	80.0
032122	5	-50	80.0
032395	5	-50	80.0
032402	5	-50	80.0
032405	5	-50	80.0
032088	5	-50	80.0
032201	5	-50	80.0
032407	5	-50	80.0
032091	5	-50	80.0
032301	5	-50	80.0
032197	5	-50	80.0
032329	5	-50	80.0
032204	5	-50	80.0
032344	5	-50	80.0
032274	5	-50	80.0
032184	5	-50	80.0
032149	5	-50	80.0
032397	5	-50	80.0
032331	5	-50	80.0
032285	5	-50	80.0
032332	5	-50	80.0
032085	5	-50	80.0
032207	5	-50	80.0
032268	5	-50	80.0
032120	5	-50	80.0
032277	5	-50	80.0
032351	5	-50	80.0
032288	5	-50	80.0
032320	5	-50	80.0
032364	5	-50	80.0
032218	5	-50	80.0
032251	5	-50	80.0
032261	5	-50	80.0
032327	5	-50	80.0
032326	5	-50	80.0
032312	5	-50	80.0
032378	5	-50	80.0
032336	5	-50	80.0
032291	5	-50	80.0
032392	5	-50	80.0
032166	5	-50	80.0
032289	5	-50	80.0
032263	5	-50	80.0
032655	7	30	80.0
032528	7	30	80.0
032650	7	30	80.0
032521	7	30	80.0
032582	7	30	80.0
032554	7	30	80.0
032476	7	30	80.0
032577	7	30	80.0
032566	7	30	80.0
032734	7	30	80.0
032597	7	30	80.0
032677	7	30	80.0
032638	7	30	80.0
032695	7	30	80.0
032693	7	30	80.0
032667	7	30	80.0
032506	7	30	80.0
032584	7	30	80.0
032413	7	30	80.0
032504	7	30	80.0
032508	7	30	80.0
032529	7	30	80.0
032578	7	30	80.0
032715	7	30	80.0
032736	7	30	80.0
032641	7	30	80.0
032622	7	30	80.0
032684	7	30	80.0
032454	7	30	80.0
032643	7	30	80.0
032563	7	30	80.0
032567	7	30	80.0
032666	7	30	80.0
032731	7	30	80.0
032651	7	30	80.0
032441	7	30	80.0
032491	7	30	80.0
032498	7	30	80.0
032411	7	30	80.0
032442	7	30	80.0
032542	7	30	80.0
032434	7	30	80.0
032537	7	30	80.0
032724	7	30	80.0
032570	7	30	80.0
032580	7	30	80.0
032713	7	30	80.0
032658	7	30	80.0
032463	7	30	80.0
032421	7	30	80.0
032415	7	30	80.0
032735	7	30	80.0
032661	7	30	80.0
032621	7	30	80.0
032723	7	30	80.0
032696	7	30	80.0
032462	7	30	80.0
032427	7	30	80.0
032660	7	30	80.0
032513	7	30	80.0
032603	7	30	80.0
032697	7	30	80.0
032592	7	30	80.0
032689	7	30	80.0
032511	7	30	80.0
032481	7	30	80.0
032868	7	30	80.0
032860	7	30	80.0
033053	7	30	80.0
032766	7	30	80.0
032886	7	30	80.0
032968	7	30	80.0
032784	7	30	80.0
033026	7	30	80.0
032881	7	30	80.0
032973	7	30	80.0
033029	7	30	80.0
032859	7	30	80.0
032801	7	30	80.0
032944	7	30	80.0
032906	7	30	80.0
032764	7	30	80.0
032861	7	30	80.0
033009	7	30	80.0
032840	7	30	80.0
032826	7	30	80.0
032897	7	30	80.0
032899	7	30	80.0
032825	7	30	80.0
032849	7	30	80.0
032761	7	30	80.0
033040	7	30	80.0
032938	7	30	80.0
032964	7	30	80.0
032933	7	30	80.0
033023	7	30	80.0
032892	7	30	80.0
032813	7	30	80.0
032828	7	30	80.0
032752	7	30	80.0
033004	7	30	80.0
032898	7	30	80.0
032979	7	30	80.0
032926	7	30	80.0
033058	7	30	80.0
032798	7	30	80.0
032820	7	30	80.0
032916	7	30	80.0
032890	7	30	80.0
032931	7	30	80.0
032848	7	30	80.0
032879	7	30	80.0
033002	7	30	80.0
032946	7	30	80.0
032831	7	30	80.0
032869	7	30	80.0
032902	7	30	80.0
032797	7	30	80.0
032845	7	30	80.0
032925	7	30	80.0
032996	7	30	80.0
032809	7	30	80.0
032786	7	30	80.0
032824	7	30	80.0
033063	7	30	80.0
032889	7	30	80.0
032819	7	30	80.0
033041	7	30	80.0
032785	7	30	80.0
033033	7	30	80.0
032928	7	30	80.0
033205	7	30	0.0
033348	7	30	0.0
033081	7	30	0.0
033265	7	30	0.0
033399	7	30	0.0
033335	7	30	0.0
033103	7	30	0.0
033129	7	30	0.0
033285	7	30	0.0
033234	7	30	0.0
033155	7	30	0.0
033306	7	30	0.0
033247	7	30	0.0
033219	7	30	0.0
033235	7	30	0.0
033270	7	30	0.0
033077	7	30	0.0
033378	7	30	0.0
033214	7	30	0.0
033119	7	30	0.0
033258	7	30	0.0
033300	7	30	0.0
033172	7	30	0.0
033228	7	30	0.0
033162	7	30	0.0
033390	7	30	0.0
033372	7	30	0.0
033194	7	30	0.0
033311	7	30	0.0
033330	7	30	0.0
033212	7	30	0.0
033198	7	30	0.0
033286	7	30	0.0
033260	7	30	0.0
033116	7	30	0.0
033364	7	30	0.0
033353	7	30	0.0
033151	7	30	0.0
033144	7	30	0.0
033331	7	30	0.0
033291	7	30	0.0
033233	7	30	0.0
033296	7	30	0.0
033150	7	30	0.0
033125	7	30	0.0
033252	7	30	0.0
033123	7	30	0.0
033242	7	30	0.0
033254	7	30	0.0
033370	7	30	0.0
033243	7	30	0.0
033131	7	30	0.0
033326	7	30	0.0
033345	7	30	0.0
033179	7	30	0.0
033340	7	30	0.0
033166	7	30	0.0
033266	7	30	0.0
033376	7	30	0.0
033080	7	30	0.0
033262	7	30	0.0
033126	7	30	0.0
033197	7	30	0.0
033133	7	30	0.0
033154	7	30	0.0
033484	2	35	2.0
033699	2	35	2.0
033734	2	35	2.0
033515	2	35	2.0
033588	2	35	2.0
033749	2	35	2.0
033440	2	35	2.0
033540	2	35	2.0
033767	2	35	2.0
033511	2	35	2.0
033462	2	35	2.0
033737	2	35	2.0
033671	2	35	2.0
033508	2	35	2.0
033464	2	35	2.0
033608	2	35	2.0
033788	2	35	2.0
033550	2	35	2.0
033742	2	35	2.0
033401	2	35	2.0
033471	2	35	2.0
033643	2	35	2.0
033496	2	35	2.0
033557	2	35	2.0
033612	2	35	2.0
033619	2	35	2.0
033712	2	35	2.0
033536	2	35	2.0
033446	2	35	2.0
033758	2	35	2.0
033424	2	35	2.0
033773	2	35	2.0
033766	2	35	2.0
033494	2	35	2.0
033739	2	35	2.0
033622	2	35	2.0
033703	2	35	2.0
033757	2	35	2.0
033533	2	35	2.0
033580	2	35	2.0
033672	2	35	2.0
033713	2	35	2.0
033506	2	35	2.0
033595	2	35	2.0
033598	2	35	2.0
033609	2	35	2.0
033798	2	35	2.0
033488	2	35	2.0
033597	2	35	2.0
033593	2	35	2.0
033582	2	35	2.0
033745	2	35	2.0
033641	2	35	2.0
033603	2	35	2.0
033522	2	35	2.0
033689	2	35	2.0
033449	2	35	2.0
033686	2	35	2.0
033690	2	35	2.0
033473	2	35	2.0
033505	2	35	2.0
033500	2	35	2.0
033640	2	35	2.0
033477	2	35	2.0
033413	2	35	2.0
033524	2	35	2.0
033769	2	35	2.0
033793	2	35	2.0
033577	2	35	2.0
033744	2	35	2.0
033625	2	35	2.0
033705	2	35	2.0
033472	2	35	2.0
033696	2	35	2.0
033794	2	35	2.0
033787	2	35	2.0
033763	2	35	2.0
033454	2	35	2.0
033417	2	35	2.0
033953	2	35	2.0
034013	2	35	2.0
033901	2	35	2.0
034158	2	35	2.0
033991	2	35	2.0
033944	2	35	2.0
034160	2	35	2.0
033840	2	35	2.0
034135	2	35	2.0
033860	2	35	2.0
034060	2	35	2.0
033919	2	35	2.0
034137	2	35	2.0
034171	2	35	2.0
033847	2	35	2.0
033880	2	35	2.0
033865	2	35	2.0
033954	2	35	2.0
034006	2	35	2.0
034118	2	35	2.0
034133	2	35	2.0
033844	2	35	2.0
033955	2	35	2.0
033923	2	35	2.0
033914	2	35	2.0
033801	2	35	2.0
034188	2	35	2.0
034068	2	35	2.0
033927	2	35	2.0
033915	2	35	2.0
034045	2	35	2.0
034066	2	35	2.0
033971	2	35	2.0
033888	2	35	2.0
034028	2	35	2.0
034150	2	35	2.0
034115	2	35	2.0
033964	2	35	2.0
033959	2	35	2.0
034182	2	35	2.0
033896	2	35	2.0
033983	2	35	2.0
033945	2	35	2.0
033918	2	35	2.0
034174	2	35	2.0
033886	2	35	2.0
033969	2	35	2.0
033838	2	35	2.0
033811	2	35	2.0
033912	2	35	2.0
033943	2	35	2.0
033868	2	35	2.0
034179	2	35	2.0
033935	2	35	2.0
034011	2	35	2.0
033899	2	35	2.0
033830	2	35	2.0
033875	2	35	2.0
033910	2	35	2.0
033951	2	35	2.0
033926	2	35	2.0
033933	2	35	2.0
033883	2	35	2.0
033929	2	35	2.0
033921	2	35	2.0
033982	2	35	2.0
034059	2	35	2.0
033946	2	35	2.0
034096	2	35	2.0
034091	2	35	2.0
034015	2	35	2.0
033930	2	35	2.0
034079	2	35	2.0
034090	2	35	2.0
034072	2	35	2.0
033981	2	35	2.0
034136	2	35	2.0
033882	2	35	2.0
033851	2	35	2.0
034446	2	35	2.0
034311	2	35	2.0
034577	2	35	2.0
034234	2	35	2.0
034220	2	35	2.0
034408	2	35	2.0
034380	2	35	2.0
034466	2	35	2.0
034282	2	35	2.0
034532	2	35	2.0
034450	2	35	2.0
034508	2	35	2.0
034326	2	35	2.0
034519	2	35	2.0
034411	2	35	2.0
034359	2	35	2.0
034529	2	35	2.0
034563	2	35	2.0
034292	2	35	2.0
034239	2	35	2.0
034231	2	35	2.0
034514	2	35	2.0
034539	2	35	2.0
034354	2	35	2.0
034443	2	35	2.0
034507	2	35	2.0
034405	2	35	2.0
034219	2	35	2.0
034299	2	35	2.0
034226	2	35	2.0
034449	2	35	2.0
034594	2	35	2.0
034243	2	35	2.0
034269	2	35	2.0
034199	2	35	2.0
034203	2	35	2.0
034568	2	35	2.0
034307	2	35	2.0
034526	2	35	2.0
034206	2	35	2.0
034330	2	35	2.0
034285	2	35	2.0
034579	2	35	2.0
034584	2	35	2.0
034498	2	35	2.0
034454	2	35	2.0
034377	2	35	2.0
034486	2	35	2.0
034323	2	35	2.0
034225	2	35	2.0
034376	2	35	2.0
034394	2	35	2.0
034581	2	35	2.0
034362	2	35	2.0
034570	2	35	2.0
034276	2	35	2.0
034534	2	35	2.0
034416	2	35	2.0
034329	2	35	2.0
034306	2	35	2.0
034482	2	35	2.0
034544	2	35	2.0
034215	2	35	2.0
034263	2	35	2.0
034325	2	35	2.0
034301	2	35	2.0
034564	2	35	2.0
034368	2	35	2.0
034373	2	35	2.0
034436	2	35	2.0
034400	2	35	2.0
034487	2	35	2.0
034212	2	35	2.0
034274	2	35	2.0
034209	2	35	2.0
034202	2	35	2.0
034378	2	35	2.0
034229	2	35	2.0
034211	2	35	2.0
034729	2	35	20.0
034804	2	35	20.0
034730	2	35	20.0
034645	2	35	20.0
034986	2	35	20.0
034839	2	35	20.0
034786	2	35	20.0
034826	2	35	20.0
034762	2	35	20.0
034814	2	35	20.0
034631	2	35	20.0
034975	2	35	20.0
034682	2	35	20.0
034819	2	35	20.0
034646	2	35	20.0
034914	2	35	20.0
034725	2	35	20.0
034678	2	35	20.0
034667	2	35	20.0
034824	2	35	20.0
034828	2	35	20.0
034952	2	35	20.0
034767	2	35	20.0
034951	2	35	20.0
034613	2	35	20.0
034817	2	35	20.0
034792	2	35	20.0
034773	2	35	20.0
034801	2	35	20.0
034751	2	35	20.0
034719	2	35	20.0
034695	2	35	20.0
034807	2	35	20.0
034882	2	35	20.0
034782	2	35	20.0
034916	2	35	20.0
034820	2	35	20.0
034935	2	35	20.0
034596	2	35	20.0
034703	2	35	20.0
034843	2	35	20.0
034864	2	35	20.0
034915	2	35	20.0
034640	2	35	20.0
034724	2	35	20.0
034860	2	35	20.0
034918	2	35	20.0
034858	2	35	20.0
034802	2	35	20.0
034942	2	35	20.0
034693	2	35	20.0
034728	2	35	20.0
034700	2	35	20.0
034912	2	35	20.0
034901	2	35	20.0
034679	2	35	20.0
034699	2	35	20.0
034720	2	35	20.0
034714	2	35	20.0
034907	2	35	20.0
034969	2	35	20.0
034974	2	35	20.0
034888	2	35	20.0
034742	2	35	20.0
034641	2	35	20.0
034933	2	35	20.0
034738	2	35	20.0
034797	2	35	20.0
034629	2	35	20.0
034976	2	35	20.0
034790	2	35	20.0
034894	2	35	20.0
034965	2	35	20.0
034898	2	35	20.0
034854	2	35	20.0
034791	2	35	20.0
034984	2	35	20.0
034964	2	35	20.0
034897	2	35	20.0
035079	2	35	20.0
035302	2	35	20.0
035167	2	35	20.0
035308	2	35	20.0
035241	2	35	20.0
035325	2	35	20.0
035315	2	35	20.0
035339	2	35	20.0
035252	2	35	20.0
035151	2	35	20.0
035270	2	35	20.0
035210	2	35	20.0
035237	2	35	20.0
035313	2	35	20.0
035363	2	35	20.0
035373	2	35	20.0
035176	2	35	20.0
035095	2	35	20.0
035078	2	35	20.0
035379	2	35	20.0
035088	2	35	20.0
035173	2	35	20.0
035351	2	35	20.0
035074	2	35	20.0
035002	2	35	20.0
035113	2	35	20.0
035327	2	35	20.0
035026	2	35	20.0
035164	2	35	20.0
035233	2	35	20.0
035011	2	35	20.0
035224	2	35	20.0
035367	2	35	20.0
035050	2	35	20.0
035197	2	35	20.0
035330	2	35	20.0
035277	2	35	20.0
035275	2	35	20.0
035059	2	35	20.0
035096	2	35	20.0
035296	2	35	20.0
035291	2	35	20.0
035018	2	35	20.0
035064	2	35	20.0
035378	2	35	20.0
035158	2	35	20.0
035301	2	35	20.0
035262	2	35	20.0
035320	2	35	20.0
035334	2	35	20.0
035080	2	35	20.0
035189	2	35	20.0
035048	2	35	20.0
035077	2	35	20.0
035178	2	35	20.0
035042	2	35	20.0
035283	2	35	20.0
035010	2	35	20.0
035316	2	35	20.0
035387	2	35	20.0
035219	2	35	20.0
035222	2	35	20.0
035060	2	35	20.0
035285	2	35	20.0
035099	2	35	20.0
035034	2	35	20.0
035356	2	35	20.0
035261	2	35	20.0
035185	2	35	20.0
035061	2	35	20.0
035312	2	35	20.0
035082	2	35	20.0
035072	2	35	20.0
035038	2	35	20.0
035168	2	35	20.0
035120	2	35	20.0
035122	2	35	20.0
035091	2	35	20.0
035293	2	35	20.0
035630	2	35	20.0
035522	2	35	20.0
035447	2	35	20.0
035757	2	35	20.0
035727	2	35	20.0
035772	2	35	20.0
035557	2	35	20.0
035771	2	35	20.0
035484	2	35	20.0
035511	2	35	20.0
035724	2	35	20.0
035743	2	35	20.0
035779	2	35	20.0
035541	2	35	20.0
035486	2	35	20.0
035587	2	35	20.0
035597	2	35	20.0
035704	2	35	20.0
035613	2	35	20.0
035512	2	35	20.0
035752	2	35	20.0
035588	2	35	20.0
035538	2	35	20.0
035592	2	35	20.0
035405	2	35	20.0
035698	2	35	20.0
035579	2	35	20.0
035681	2	35	20.0
035760	2	35	20.0
035533	2	35	20.0
035638	2	35	20.0
035728	2	35	20.0
035671	2	35	20.0
035589	2	35	20.0
035437	2	35	20.0
035736	2	35	20.0
035741	2	35	20.0
035432	2	35	20.0
035604	2	35	20.0
035582	2	35	20.0
035680	2	35	20.0
035751	2	35	20.0
035500	2	35	20.0
035560	2	35	20.0
035608	2	35	20.0
035746	2	35	20.0
035492	2	35	20.0
035785	2	35	20.0
035648	2	35	20.0
035415	2	35	20.0
035731	2	35	20.0
035655	2	35	20.0
035685	2	35	20.0
035418	2	35	20.0
035764	2	35	20.0
035400	2	35	20.0
035629	2	35	20.0
035625	2	35	20.0
035424	2	35	20.0
035439	2	35	20.0
035652	2	35	20.0
035642	2	35	20.0
035514	2	35	20.0
035654	2	35	20.0
035517	2	35	20.0
035778	2	35	20.0
035716	2	35	20.0
035419	2	35	20.0
035469	2	35	20.0
035605	2	35	20.0
035502	2	35	20.0
035780	2	35	20.0
035519	2	35	20.0
035633	2	35	20.0
035504	2	35	20.0
035777	2	35	20.0
035570	2	35	20.0
035524	2	35	20.0
035482	2	35	20.0
035869	0	35	0.1
035791	0	35	0.1
036028	0	35	0.1
035940	0	35	0.1
036166	0	35	0.1
036108	0	35	0.1
035872	0	35	0.1
036121	0	35	0.1
035796	0	35	0.1
035819	0	35	0.1
036040	0	35	0.1
036059	0	35	0.1
036037	0	35	0.1
035995	0	35	0.1
035795	0	35	0.1
036073	0	35	0.1
036079	0	35	0.1
035807	0	35	0.1
035885	0	35	0.1
036141	0	35	0.1
035835	0	35	0.1
035804	0	35	0.1
036142	0	35	0.1
035851	0	35	0.1
036030	0	35	0.1
036024	0	35	0.1
036019	0	35	0.1
035864	0	35	0.1
036062	0	35	0.1
035985	0	35	0.1
035969	0	35	0.1
035967	0	35	0.1
036046	0	35	0.1
035867	0	35	0.1
036106	0	35	0.1
035975	0	35	0.1
035818	0	35	0.1
036128	0	35	0.1
035994	0	35	0.1
036188	0	35	0.1
036094	0	35	0.1
035927	0	35	0.1
036122	0	35	0.1
036052	0	35	0.1
035963	0	35	0.1
036011	0	35	0.1
036001	0	35	0.1
036095	0	35	0.1
036077	0	35	0.1
035803	0	35	0.1
036124	0	35	0.1
035834	0	35	0.1
035955	0	35	0.1
035840	0	35	0.1
035820	0	35	0.1
036146	0	35	0.1
036113	0	35	0.1
035900	0	35	0.1
036012	0	35	0.1
036129	0	35	0.1
036183	0	35	0.1
035833	0	35	0.1
035881	0	35	0.1
035996	0	35	0.1
035913	0	35	0.1
035954	0	35	0.1
036118	0	35	0.1
035971	0	35	0.1
036065	0	35	0.1
035844	0	35	0.1
035921	0	35	0.1
036178	0	35	0.1
036002	0	35	0.1
036126	0	35	0.1
036134	0	35	0.1
035875	0	35	0.1
036074	0	35	0.1
035917	0	35	0.1
035959	0	35	0.1
036441	0	35	0.1
036554	0	35	0.1
036194	0	35	0.1
036382	0	35	0.1
036565	0	35	0.1
036433	0	35	0.1
036392	0	35	0.1
036524	0	35	0.1
036420	0	35	0.1
036389	0	35	0.1
036195	0	35	0.1
036439	0	35	0.1
036366	0	35	0.1
036395	0	35	0.1
036558	0	35	0.1
036549	0	35	0.1
036452	0	35	0.1
036301	0	35	0.1
036426	0	35	0.1
036213	0	35	0.1
036206	0	35	0.1
036190	0	35	0.1
036449	0	35	0.1
036413	0	35	0.1
036295	0	35	0.1
036427	0	35	0.1
036273	0	35	0.1
036461	0	35	0.1
036242	0	35	0.1
036257	0	35	0.1
036512	0	35	0.1
036491	0	35	0.1
036230	0	35	0.1
036259	0	35	0.1
036442	0	35	0.1
036583	0	35	0.1
036216	0	35	0.1
036470	0	35	0.1
036571	0	35	0.1
036358	0	35	0.1
036362	0	35	0.1
036376	0	35	0.1
036374	0	35	0.1
036294	0	35	0.1
036484	0	35	0.1
036560	0	35	0.1
036311	0	35	0.1
036384	0	35	0.1
036306	0	35	0.1
036328	0	35	0.1
036237	0	35	0.1
036463	0	35	0.1
036476	0	35	0.1
036496	0	35	0.1
036423	0	35	0.1
036467	0	35	0.1
036523	0	35	0.1
036256	0	35	0.1
036266	0	35	0.1
036214	0	35	0.1
036528	0	35	0.1
036457	0	35	0.1
036446	0	35	0.1
036506	0	35	0.1
036268	0	35	0.1
036349	0	35	0.1
036281	0	35	0.1
036431	0	35	0.1
036323	0	35	0.1
036451	0	35	0.1
036391	0	35	0.1
036537	0	35	0.1
036511	0	35	0.1
036290	0	35	0.1
036241	0	35	0.1
036375	0	35	0.1
036341	0	35	0.1
036354	0	35	0.1
036212	0	35	0.1
036894	4	10	-1
036804	4	10	-1
036834	4	10	-1
036806	4	10	-1
036635	4	10	-1
036762	4	10	-1
036821	4	10	-1
036818	4	10	-1
036895	4	10	-1
036622	4	10	-1
036746	4	10	-1
036745	4	10	-1
036794	4	10	-1
036674	4	10	-1
036922	4	10	-1
036732	4	10	-1
036865	4	10	-1
036730	4	10	-1
036718	4	10	-1
036647	4	10	-1
036915	4	10	-1
036832	4	10	-1
036600	4	10	-1
036909	4	10	-1
036710	4	10	-1
036810	4	10	-1
036826	4	10	-1
036872	4	10	-1
036882	4	10	-1
036902	4	10	-1
036678	4	10	-1
036703	4	10	-1
036615	4	10	-1
036778	4	10	-1
036708	4	10	-1
036916	4	10	-1
036738	4	10	-1
036836	4	10	-1
036656	4	10	-1
036642	4	10	-1
036704	4	10	-1
036787	4	10	-1
036857	4	10	-1
036587	4	10	-1
036671	4	10	-1
036721	4	10	-1
036892	4	10	-1
036844	4	10	-1
036603	4	10	-1
036630	4	10	-1
036769	4	10	-1
036777	4	10	-1
036626	4	10	-1
036625	4	10	-1
036597	4	10	-1
036859	4	10	-1
036760	4	10	-1
036596	4	10	-1
036609	4	10	-1
036863	4	10	-1
036913	4	10	-1
036795	4	10	-1
036793	4	10	-1
036790	4	10	-1
036816	4	10	-1
036842	4	10	-1
036758	4	10	-1
036975	5	35	20.0
036979	5	35	20.0
037033	5	35	20.0
037060	5	35	20.0
037015	5	35	20.0
037042	5	35	20.0
037061	5	35	20.0
037057	5	35	20.0
037066	5	35	20.0
037011	5	35	20.0
037050	5	35	20.0
036967	5	35	20.0
036995	5	35	20.0
037030	5	35	20.0
037000	5	35	20.0
037019	5	35	20.0
037008	5	35	20.0
036978	5	35	20.0
037116	5	35	20.0
037099	5	35	20.0
036957	5	35	20.0
037075	5	35	20.0
036996	5	35	20.0
037006	5	35	20.0
037012	5	35	20.0
037097	5	35	20.0
037039	5	35	20.0
037040	5	35	20.0
037102	5	35	20.0
037053	5	35	20.0
036992	5	35	20.0
037069	5	35	20.0
036946	5	35	20.0
037034	5	35	20.0
037073	5	35	20.0
037024	5	35	20.0
037020	5	35	20.0
037028	5	35	20.0
038065	4	5	20.0
037732	4	5	20.0
038078	4	5	20.0
038022	4	5	20.0
038173	4	5	20.0
038283	4	5	20.0
037833	4	5	20.0
037865	4	5	20.0
038166	4	5	20.0
037962	4	5	20.0
037945	4	5	20.0
037994	4	5	20.0
037605	4	5	20.0
038168	4	5	20.0
038394	4	5	20.0
037676	4	5	20.0
037679	4	5	20.0
038383	4	5	20.0
038342	4	5	20.0
037709	4	5	20.0
037715	4	5	20.0
038005	4	5	20.0
037999	4	5	20.0
038229	4	5	20.0
038154	4	5	20.0
038025	4	5	20.0
038238	4	5	20.0
037874	4	5	20.0
038232	4	5	20.0
037791	4	5	20.0
037723	4	5	20.0
037774	4	5	20.0
037937	4	5	20.0
038083	4	5	20.0
038158	4	5	20.0
037899	4	5	20.0
037693	4	5	20.0
038001	4	5	20.0
037910	4	5	20.0
037884	4	5	20.0
038215	4	5	20.0
037660	4	5	20.0
037673	4	5	20.0
038293	4	5	20.0
037961	4	5	20.0
037768	4	5	20.0
037843	4	5	20.0
037631	4	5	20.0
038172	4	5	20.0
038118	4	5	20.0
037637	4	5	20.0
037898	4	5	20.0
037887	4	5	20.0
037854	4	5	20.0
038056	4	5	20.0
037830	4	5	20.0
037632	4	5	20.0
038277	4	5	20.0
037671	4	5	20.0
037990	4	5	20.0
038095	4	5	20.0
037871	4	5	20.0
038239	4	5	20.0
037739	4	5	20.0
037890	4	5	20.0
038294	4	5	20.0
038146	4	5	20.0
038392	4	5	20.0
038019	4	5	20.0
037609	4	5	20.0
038014	4	5	20.0
038335	4	5	20.0
037879	4	5	20.0
038357	4	5	20.0
037872	4	5	20.0
037986	4	5	20.0
038096	4	5	20.0
038150	4	5	20.0
037593	4	5	20.0
038100	4	5	20.0
038175	4	5	20.0
038058	4	5	20.0
038023	4	5	20.0
037592	4	5	20.0
038007	4	5	20.0
037699	4	5	20.0
038160	4	5	20.0
038159	4	5	20.0
037870	4	5	20.0
038243	4	5	20.0
038274	4	5	20.0
037922	4	5	20.0
037696	4	5	20.0
037920	4	5	20.0
037797	4	5	20.0
037704	4	5	20.0
037608	4	5	20.0
038360	4	5	20.0
037771	4	5	20.0
037628	4	5	20.0
037907	4	5	20.0
038387	4	5	20.0
038057	4	5	20.0
037624	4	5	20.0
038050	4	5	20.0
038047	4	5	20.0
038103	4	5	20.0
037779	4	5	20.0
037654	4	5	20.0
037960	4	5	20.0
038000	4	5	20.0
038204	4	5	20.0
038123	4	5	20.0
038297	4	5	20.0
038116	4	5	20.0
038088	4	5	20.0
038280	4	5	20.0
038176	4	5	20.0
038285	4	5	20.0
037981	4	5	20.0
038039	4	5	20.0
038182	4	5	20.0
037639	4	5	20.0
038408	4	5	20.0
037602	4	5	20.0
038355	4	5	20.0
038218	4	5	20.0
038356	4	5	20.0
037831	4	5	20.0
038289	4	5	20.0
038064	4	5	20.0
037880	4	5	20.0
038220	4	5	20.0
038308	4	5	20.0
037615	4	5	20.0
038343	4	5	20.0
037969	4	5	20.0
037686	4	5	20.0
037672	4	5	20.0
037957	4	5	20.0
037930	4	5	20.0
037752	4	5	20.0
037647	4	5	20.0
037901	4	5	20.0
037736	4	5	20.0
037793	4	5	20.0
038009	4	5	20.0
038266	4	5	20.0
038032	4	5	20.0
037932	4	5	20.0
037635	4	5	20.0
038020	4	5	20.0
037889	4	5	20.0
038126	4	5	20.0
037749	4	5	20.0
038145	4	5	20.0
037729	4	5	20.0
037685	4	5	20.0
037866	4	5	20.0
037625	4	5	20.0
038287	4	5	20.0
038165	4	5	20.0
037646	4	5	20.0
038250	4	5	20.0
038254	4	5	20.0
038198	4	5	20.0
041548	5	25	30.0
041546	5	25	30.0
041477	5	25	30.0
041557	5	25	30.0
041427	5	25	30.0
041604	5	25	30.0
041510	5	25	30.0
041411	5	25	30.0
041553	5	25	30.0
041485	5	25	30.0
041533	5	25	30.0
041464	5	25	30.0
041588	5	25	30.0
041414	5	25	30.0
041586	5	25	30.0
041570	5	25	30.0
041460	5	25	30.0
041502	5	25	30.0
041529	5	25	30.0
041552	5	25	30.0
041500	5	25	30.0
041591	5	25	30.0
041514	5	25	30.0
041441	5	25	30.0
041492	5	25	30.0
041442	5	25	30.0
041607	5	25	30.0
041512	5	25	30.0
041601	5	25	30.0
041583	5	25	30.0
041598	5	25	30.0
041589	5	25	30.0
041486	5	25	30.0
041458	5	25	30.0
041582	5	25	30.0
041431	5	25	30.0
041574	5	25	30.0
041462	5	25	30.0
041575	5	25	30.0
041679	5	25	30.0
041655	5	25	30.0
041652	5	25	30.0
041767	5	25	30.0
041682	5	25	30.0
041908	5	25	30.0
041895	5	25	30.0
041781	5	25	30.0
041709	5	25	30.0
041855	5	25	30.0
041696	5	25	30.0
041838	5	25	30.0
041753	5	25	30.0
041747	5	25	30.0
041836	5	25	30.0
041745	5	25	30.0
041676	5	25	30.0
041687	5	25	30.0
041646	5	25	30.0
041814	5	25	30.0
041771	5	25	30.0
041803	5	25	30.0
041755	5	25	30.0
041787	5	25	30.0
041828	5	25	30.0
041644	5	25	30.0
041901	5	25	30.0
041706	5	25	30.0
041793	5	25	30.0
041886	5	25	30.0
041675	5	25	30.0
041654	5	25	30.0
041764	5	25	30.0
041807	5	25	30.0
041864	5	25	30.0
041846	5	25	30.0
041634	5	25	30.0
041847	5	25	30.0
041688	5	25	30.0
041769	5	25	30.0
041777	5	25	30.0
041757	5	25	30.0
041897	5	25	30.0
041878	5	25	30.0
041619	5	25	30.0
041857	5	25	30.0
041720	5	25	30.0
041618	5	25	30.0
041831	5	25	30.0
041694	5	25	30.0
041736	5	25	30.0
041624	5	25	30.0
041795	5	25	30.0
041876	5	25	30.0
041784	5	25	30.0
041610	5	25	30.0
041715	5	25	30.0
041748	5	25	30.0
041884	5	25	30.0
041860	5	25	30.0
042040	5	25	30.0
042030	5	25	30.0
042059	5	25	30.0
041985	5	25	30.0
042074	5	25	30.0
041994	5	25	30.0
042243	5	25	30.0
042210	5	25	30.0
042254	5	25	30.0
042277	5	25	30.0
041942	5	25	30.0
042197	5	25	30.0
042108	5	25	30.0
042115	5	25	30.0
