008269	2	50	20.0
008333	2	50	20.0
008420	2	50	20.0
008751	2	50	20.0
008553	2	50	20.0
008584	2	50	20.0
008443	2	50	20.0
008722	2	50	20.0
008246	2	50	20.0
008804	2	50	20.0
008523	2	50	20.0
008314	2	50	20.0
008786	2	50	20.0
008574	2	50	20.0
008351	2	50	20.0
008578	2	50	20.0
008762	2	50	20.0
008449	2	50	20.0
008718	2	50	20.0
008527	2	50	20.0
008506	2	50	20.0
008460	2	50	20.0
008791	2	50	20.0
008131	2	50	20.0
008146	2	50	20.0
008509	2	50	20.0
008155	2	50	20.0
008522	2	50	20.0
008738	2	50	20.0
008071	2	50	20.0
008765	2	50	20.0
008673	2	50	20.0
008630	2	50	20.0
008344	2	50	20.0
008511	2	50	20.0
008767	2	50	20.0
008739	2	50	20.0
008755	2	50	20.0
008684	2	50	20.0
008438	2	50	20.0
008687	2	50	20.0
008610	2	50	20.0
008152	2	50	20.0
008366	2	50	20.0
008428	2	50	20.0
008647	2	50	20.0
008555	2	50	20.0
008159	2	50	20.0
008764	2	50	20.0
008271	2	50	20.0
008364	2	50	20.0
008793	2	50	20.0
008690	2	50	20.0
008741	2	50	20.0
008379	2	50	20.0
008502	2	50	20.0
008057	2	50	20.0
008220	2	50	20.0
008459	2	50	20.0
008430	2	50	20.0
008468	2	50	20.0
008229	2	50	20.0
008480	2	50	20.0
008215	2	50	20.0
008306	2	50	20.0
008604	2	50	20.0
008304	2	50	20.0
008245	2	50	20.0
008688	2	50	20.0
008049	2	50	20.0
008368	2	50	20.0
008211	2	50	20.0
008127	2	50	20.0
008801	2	50	20.0
008788	2	50	20.0
008747	2	50	20.0
008156	2	50	20.0
008831	2	50	20.0
008237	2	50	20.0
008346	2	50	20.0
008295	2	50	20.0
008611	2	50	20.0
008452	2	50	20.0
008227	2	50	20.0
008398	2	50	20.0
008257	2	50	20.0
008597	2	50	20.0
008075	2	50	20.0
008382	2	50	20.0
008397	2	50	20.0
008332	2	50	20.0
008216	2	50	20.0
008797	2	50	20.0
008147	2	50	20.0
008603	2	50	20.0
008439	2	50	20.0
008262	2	50	20.0
008025	2	50	20.0
008300	2	50	20.0
008800	2	50	20.0
008612	2	50	20.0
008790	2	50	20.0
008124	2	50	20.0
008780	2	50	20.0
008689	2	50	20.0
008374	2	50	20.0
008276	2	50	20.0
008782	2	50	20.0
008064	2	50	20.0
008448	2	50	20.0
008817	2	50	20.0
008895	2	50	20.0
008951	2	50	20.0
008968	2	50	20.0
009022	2	50	20.0
008923	2	50	20.0
008880	2	50	20.0
008867	2	50	20.0
008875	2	50	20.0
008924	2	50	20.0
008976	2	50	20.0
008871	2	50	20.0
008900	2	50	20.0
008901	2	50	20.0
008953	2	50	20.0
008893	2	50	20.0
008974	2	50	20.0
008910	2	50	20.0
008894	2	50	20.0
008963	2	50	20.0
008984	2	50	20.0
008959	2	50	20.0
008854	2	50	20.0
008989	2	50	20.0
008954	2	50	20.0
008845	2	50	20.0
008987	2	50	20.0
008952	2	50	20.0
008914	2	50	20.0
008848	2	50	20.0
008886	2	50	20.0
008862	2	50	20.0
008911	2	50	20.0
009011	2	50	20.0
008850	2	50	20.0
008907	2	50	20.0
008986	2	50	20.0
009068	4	-5	-1
009056	4	-5	-1
009039	4	-5	-1
009023	4	-5	-1
009102	4	-5	-1
009066	4	-5	-1
009085	4	-5	-1
009064	4	-5	-1
009098	4	-5	-1
009067	4	-5	-1
009092	4	-5	-1
009026	4	-5	-1
009090	4	-5	-1
009110	4	-5	-1
009040	4	-5	-1
009096	4	-5	-1
009095	4	-5	-1
009086	4	-5	-1
009083	4	-5	-1
009028	4	-5	-1
009174	4	0	-1
009180	4	0	-1
009183	4	0	-1
009220	4	0	-1
009146	4	0	-1
009219	4	0	-1
009214	4	0	-1
009184	4	0	-1
009136	4	0	-1
009149	4	0	-1
009189	4	0	-1
009127	4	0	-1
009198	4	0	-1
009177	4	0	-1
009124	4	0	-1
009159	4	0	-1
009152	4	0	-1
009181	4	0	-1
009208	4	0	-1
009268	4	5	-1
009288	4	5	-1
009312	4	5	-1
009229	4	5	-1
009224	4	5	-1
009281	4	5	-1
009245	4	5	-1
009236	4	5	-1
009310	4	5	-1
009264	4	5	-1
009241	4	5	-1
009279	4	5	-1
009300	4	5	-1
009285	4	5	-1
009318	4	5	-1
009311	4	5	-1
009287	4	5	-1
009276	4	5	-1
009274	4	5	-1
009321	4	5	-1
009359	4	10	-1
009339	4	10	-1
009328	4	10	-1
009385	4	10	-1
009391	4	10	-1
009403	4	10	-1
009352	4	10	-1
009324	4	10	-1
009346	4	10	-1
009356	4	10	-1
009349	4	10	-1
009414	4	10	-1
009354	4	10	-1
009408	4	10	-1
009374	4	10	-1
009386	4	10	-1
009334	4	10	-1
009402	4	10	-1
009485	4	15	-1
009473	4	15	-1
009477	4	15	-1
009470	4	15	-1
009443	4	15	-1
009479	4	15	-1
009496	4	15	-1
009486	4	15	-1
009419	4	15	-1
009490	4	15	-1
009481	4	15	-1
009494	4	15	-1
009445	4	15	-1
009492	4	15	-1
009463	4	15	-1
009466	4	15	-1
009441	4	15	-1
009433	4	15	-1
009438	4	15	-1
009604	4	20	-1
009672	4	20	-1
009696	4	20	-1
009539	4	20	-1
009686	4	20	-1
009566	4	20	-1
009641	4	20	-1
009621	4	20	-1
009531	4	20	-1
009552	4	20	-1
009536	4	20	-1
009601	4	20	-1
009698	4	20	-1
009573	4	20	-1
009643	4	20	-1
009567	4	20	-1
009534	4	20	-1
009634	4	20	-1
009558	4	20	-1
009521	4	20	-1
009632	4	20	-1
009689	4	20	-1
009620	4	20	-1
009610	4	20	-1
009676	4	20	-1
009673	4	20	-1
009691	4	20	-1
009551	4	20	-1
009519	4	20	-1
009559	4	20	-1
009622	4	20	-1
009650	4	20	-1
009692	4	20	-1
009525	4	20	-1
009524	4	20	-1
009659	4	20	-1
009537	4	20	-1
009771	4	25	-1
009761	4	25	-1
009799	4	25	-1
009748	4	25	-1
009798	4	25	-1
009814	4	25	-1
009722	4	25	-1
009811	4	25	-1
009732	4	25	-1
009736	4	25	-1
009831	4	25	-1
009773	4	25	-1
009753	4	25	-1
009790	4	25	-1
009704	4	25	-1
009719	4	25	-1
009809	4	25	-1
009818	4	25	-1
009800	4	25	-1
009819	4	25	-1
009727	4	25	-1
009726	4	25	-1
009747	4	25	-1
009709	4	25	-1
009781	4	25	-1
009701	4	25	-1
009821	4	25	-1
009786	4	25	-1
010224	4	25	-1
010082	4	25	-1
010324	4	25	-1
009876	4	25	-1
010249	4	25	-1
009939	4	25	-1
010066	4	25	-1
009929	4	25	-1
010270	4	25	-1
010292	4	25	-1
010104	4	25	-1
010205	4	25	-1
010217	4	25	-1
010228	4	25	-1
010197	4	25	-1
009934	4	25	-1
009882	4	25	-1
010181	4	25	-1
009853	4	25	-1
010328	4	25	-1
009847	4	25	-1
010295	4	25	-1
009885	4	25	-1
009979	4	25	-1
010044	4	25	-1
010293	4	25	-1
010286	4	25	-1
010173	4	25	-1
010084	4	25	-1
009841	4	25	-1
010274	4	25	-1
010024	4	25	-1
009987	4	25	-1
010320	4	25	-1
010200	4	25	-1
009906	4	25	-1
010169	4	25	-1
010321	4	25	-1
009851	4	25	-1
010111	4	25	-1
010259	4	25	-1
010154	4	25	-1
009884	4	25	-1
010050	4	25	-1
010095	4	25	-1
010110	4	25	-1
010216	4	25	-1
009991	4	25	-1
010222	4	25	-1
010176	4	25	-1
010280	4	25	-1
010030	4	25	-1
010251	4	25	-1
009910	4	25	-1
010279	4	25	-1
009968	4	25	-1
009923	4	25	-1
009947	4	25	-1
010170	4	25	-1
009972	4	25	-1
010275	4	25	-1
010018	4	25	-1
010331	4	25	-1
010019	4	25	-1
010132	4	25	-1
009869	4	25	-1
010218	4	25	-1
010235	4	25	-1
010296	4	25	-1
010213	4	25	-1
010196	4	25	-1
010313	4	25	-1
010180	4	25	-1
010255	4	25	-1
009957	4	25	-1
009988	4	25	-1
010290	4	25	-1
009965	4	25	-1
010041	4	25	-1
009852	4	25	-1
010099	4	25	-1
010281	4	25	-1
010322	4	25	-1
010164	4	25	-1
010301	4	25	-1
010260	4	25	-1
009933	4	25	-1
010077	4	25	-1
010288	4	25	-1
010300	4	25	-1
010055	4	25	-1
010199	4	25	-1
010177	4	25	-1
010208	4	25	-1
010120	4	25	-1
009977	4	25	-1
009970	4	25	-1
010078	4	25	-1
009842	4	25	-1
010752	4	25	-1
010434	4	25	-1
010367	4	25	-1
010486	4	25	-1
010581	4	25	-1
010699	4	25	-1
010547	4	25	-1
010513	4	25	-1
010538	4	25	-1
010640	4	25	-1
010384	4	25	-1
010566	4	25	-1
010433	4	25	-1
010375	4	25	-1
010710	4	25	-1
010580	4	25	-1
010740	4	25	-1
010639	4	25	-1
010497	4	25	-1
010517	4	25	-1
010442	4	25	-1
010777	4	25	-1
010412	4	25	-1
010359	4	25	-1
010452	4	25	-1
010570	4	25	-1
010721	4	25	-1
010518	4	25	-1
010637	4	25	-1
010743	4	25	-1
010564	4	25	-1
010504	4	25	-1
010411	4	25	-1
010784	4	25	-1
010591	4	25	-1
010409	4	25	-1
010515	4	25	-1
010646	4	25	-1
010539	4	25	-1
010361	4	25	-1
010472	4	25	-1
010714	4	25	-1
010608	4	25	-1
010558	4	25	-1
010546	4	25	-1
010601	4	25	-1
010819	4	25	-1
010560	4	25	-1
010445	4	25	-1
010776	4	25	-1
010761	4	25	-1
010523	4	25	-1
010829	4	25	-1
010521	4	25	-1
010774	4	25	-1
010519	4	25	-1
010666	4	25	-1
010720	4	25	-1
010476	4	25	-1
010399	4	25	-1
010462	4	25	-1
010787	4	25	-1
010778	4	25	-1
010678	4	25	-1
010604	4	25	-1
010707	4	25	-1
010347	4	25	-1
010709	4	25	-1
010588	4	25	-1
010552	4	25	-1
010643	4	25	-1
010396	4	25	-1
010725	4	25	-1
010647	4	25	-1
010479	4	25	-1
010379	4	25	-1
010524	4	25	-1
010741	4	25	-1
010799	4	25	-1
010514	4	25	-1
010506	4	25	-1
010597	4	25	-1
010363	4	25	-1
010733	4	25	-1
010459	4	25	-1
010681	4	25	-1
010654	4	25	-1
010724	4	25	-1
010667	4	25	-1
010369	4	25	-1
010496	4	25	-1
010796	4	25	-1
010338	4	25	-1
010655	4	25	-1
010386	4	25	-1
010751	4	25	-1
010465	4	25	-1
010418	4	25	-1
010402	4	25	-1
010884	4	25	-1
010940	4	25	-1
010983	4	25	-1
011222	4	25	-1
011019	4	25	-1
011152	4	25	-1
011092	4	25	-1
011235	4	25	-1
010878	4	25	-1
011051	4	25	-1
010885	4	25	-1
011074	4	25	-1
011072	4	25	-1
011064	4	25	-1
011082	4	25	-1
010943	4	25	-1
011289	4	25	-1
011210	4	25	-1
011285	4	25	-1
011267	4	25	-1
011304	4	25	-1
011241	4	25	-1
011033	4	25	-1
010856	4	25	-1
011325	4	25	-1
011123	4	25	-1
010928	4	25	-1
010991	4	25	-1
011246	4	25	-1
011028	4	25	-1
010902	4	25	-1
011113	4	25	-1
010988	4	25	-1
011003	4	25	-1
010851	4	25	-1
010994	4	25	-1
011173	4	25	-1
011163	4	25	-1
010968	4	25	-1
011104	4	25	-1
010911	4	25	-1
011069	4	25	-1
011191	4	25	-1
010972	4	25	-1
011249	4	25	-1
011282	4	25	-1
011310	4	25	-1
011316	4	25	-1
011119	4	25	-1
011065	4	25	-1
010979	4	25	-1
011057	4	25	-1
011056	4	25	-1
011193	4	25	-1
010898	4	25	-1
011214	4	25	-1
010937	4	25	-1
010992	4	25	-1
011253	4	25	-1
010932	4	25	-1
011145	4	25	-1
011144	4	25	-1
011158	4	25	-1
011142	4	25	-1
011194	4	25	-1
010834	4	25	-1
010891	4	25	-1
010977	4	25	-1
010872	4	25	-1
010850	4	25	-1
011117	4	25	-1
011301	4	25	-1
011049	4	25	-1
011318	4	25	-1
011223	4	25	-1
011058	4	25	-1
010864	4	25	-1
011043	4	25	-1
010935	4	25	-1
011238	4	25	-1
011046	4	25	-1
011026	4	25	-1
011129	4	25	-1
011248	4	25	-1
010959	4	25	-1
011018	4	25	-1
011103	4	25	-1
010941	4	25	-1
011245	4	25	-1
010840	4	25	-1
011290	4	25	-1
011212	4	25	-1
011007	4	25	-1
010997	4	25	-1
011247	4	25	-1
010859	4	25	-1
010837	4	25	-1
011305	4	25	-1
011433	2	30	20.0
011431	2	30	20.0
011332	2	30	20.0
011461	2	30	20.0
011382	2	30	20.0
011450	2	30	20.0
011451	2	30	20.0
011445	2	30	20.0
011411	2	30	20.0
011449	2	30	20.0
011372	2	30	20.0
011456	2	30	20.0
011404	2	30	20.0
011396	2	30	20.0
011353	2	30	20.0
011444	2	30	20.0
011359	2	30	20.0
011393	2	30	20.0
011392	2	30	20.0
011354	2	30	20.0
011386	2	30	20.0
011468	2	30	20.0
011351	2	30	20.0
011355	2	30	20.0
011331	2	30	20.0
011471	2	30	20.0
011336	2	30	20.0
011337	2	30	20.0
011482	4	25	-1
011739	4	25	-1
011695	4	25	-1
011762	4	25	-1
011732	4	25	-1
011725	4	25	-1
011749	4	25	-1
011689	4	25	-1
011658	4	25	-1
011498	4	25	-1
011511	4	25	-1
011553	4	25	-1
011655	4	25	-1
011641	4	25	-1
011657	4	25	-1
011487	4	25	-1
011648	4	25	-1
011593	4	25	-1
011678	4	25	-1
011536	4	25	-1
011578	4	25	-1
011562	4	25	-1
011559	4	25	-1
011560	4	25	-1
011545	4	25	-1
011635	4	25	-1
011587	4	25	-1
011556	4	25	-1
011527	4	25	-1
011609	4	25	-1
011580	4	25	-1
011521	4	25	-1
011505	4	25	-1
011666	4	25	-1
011573	4	25	-1
011488	4	25	-1
011501	4	25	-1
011555	4	25	-1
011729	4	25	-1
011558	4	25	-1
011554	4	25	-1
011652	4	25	-1
011660	4	25	-1
011746	4	25	-1
011734	4	25	-1
011528	4	25	-1
011575	4	25	-1
011751	4	25	-1
011474	4	25	-1
011740	4	25	-1
011744	4	25	-1
011677	4	25	-1
011520	4	25	-1
011490	4	25	-1
011513	4	25	-1
011516	4	25	-1
011638	4	25	-1
011797	2	30	20.0
011790	2	30	20.0
011765	2	30	20.0
011770	2	30	20.0
011768	2	30	20.0
011780	2	30	20.0
011778	2	30	20.0
011794	2	30	20.0
011764	2	30	20.0
011992	4	25	-1
012001	4	25	-1
011957	4	25	-1
012026	4	25	-1
011923	4	25	-1
011898	4	25	-1
011866	4	25	-1
011877	4	25	-1
011990	4	25	-1
011963	4	25	-1
011904	4	25	-1
011971	4	25	-1
011988	4	25	-1
011860	4	25	-1
011956	4	25	-1
012016	4	25	-1
011816	4	25	-1
011854	4	25	-1
011989	4	25	-1
011924	4	25	-1
011886	4	25	-1
011867	4	25	-1
011906	4	25	-1
011986	4	25	-1
011962	4	25	-1
012084	4	25	-1
012000	4	25	-1
011930	4	25	-1
011869	4	25	-1
011978	4	25	-1
011976	4	25	-1
012047	4	25	-1
011943	4	25	-1
011920	4	25	-1
011845	4	25	-1
011977	4	25	-1
012025	4	25	-1
012034	4	25	-1
011821	4	25	-1
011919	4	25	-1
011817	4	25	-1
011926	4	25	-1
011864	4	25	-1
012041	4	25	-1
011983	4	25	-1
011994	4	25	-1
011918	4	25	-1
012024	4	25	-1
012059	4	25	-1
011980	4	25	-1
012043	4	25	-1
011882	4	25	-1
011979	4	25	-1
011958	4	25	-1
011959	4	25	-1
011969	4	25	-1
012154	4	28	-1
012190	4	28	-1
012243	4	28	-1
012169	4	28	-1
012348	4	28	-1
012131	4	28	-1
012170	4	28	-1
012300	4	28	-1
012279	4	28	-1
012354	4	28	-1
012181	4	28	-1
012344	4	28	-1
012184	4	28	-1
012295	4	28	-1
012343	4	28	-1
012260	4	28	-1
012341	4	28	-1
012358	4	28	-1
012309	4	28	-1
012353	4	28	-1
012156	4	28	-1
012264	4	28	-1
012376	4	28	-1
012232	4	28	-1
012099	4	28	-1
012174	4	28	-1
012272	4	28	-1
012217	4	28	-1
012236	4	28	-1
012251	4	28	-1
012211	4	28	-1
012126	4	28	-1
012392	4	28	-1
012404	4	28	-1
012207	4	28	-1
012235	4	28	-1
012241	4	28	-1
012122	4	28	-1
012391	4	28	-1
012385	4	28	-1
012297	4	28	-1
012333	4	28	-1
012137	4	28	-1
012103	4	28	-1
012172	4	28	-1
012398	4	28	-1
012293	4	28	-1
012375	4	28	-1
012135	4	28	-1
012400	4	28	-1
012389	4	28	-1
012209	4	28	-1
012336	4	28	-1
012350	4	28	-1
012246	4	28	-1
012112	4	28	-1
012196	4	28	-1
012379	4	28	-1
012199	4	28	-1
012231	4	28	-1
012192	4	28	-1
012370	4	28	-1
012325	4	28	-1
012221	4	28	-1
012271	4	28	-1
012423	4	28	-1
012844	4	28	-1
012640	4	28	-1
012739	4	28	-1
012495	4	28	-1
012798	4	28	-1
012661	4	28	-1
012550	4	28	-1
012896	4	28	-1
012695	4	28	-1
012701	4	28	-1
012680	4	28	-1
012652	4	28	-1
012897	4	28	-1
012672	4	28	-1
012683	4	28	-1
012463	4	28	-1
012780	4	28	-1
012541	4	28	-1
012837	4	28	-1
012741	4	28	-1
012892	4	28	-1
012486	4	28	-1
012783	4	28	-1
012573	4	28	-1
012455	4	28	-1
012509	4	28	-1
012878	4	28	-1
012418	4	28	-1
012555	4	28	-1
012424	4	28	-1
012847	4	28	-1
012757	4	28	-1
012770	4	28	-1
012565	4	28	-1
012633	4	28	-1
012732	4	28	-1
012720	4	28	-1
012646	4	28	-1
012474	4	28	-1
012687	4	28	-1
012649	4	28	-1
012523	4	28	-1
012490	4	28	-1
012785	4	28	-1
012705	4	28	-1
012484	4	28	-1
012820	4	28	-1
012864	4	28	-1
012852	4	28	-1
012625	4	28	-1
012804	4	28	-1
012746	4	28	-1
012684	4	28	-1
012636	4	28	-1
012829	4	28	-1
012540	4	28	-1
012606	4	28	-1
012504	4	28	-1
012862	4	28	-1
012641	4	28	-1
012566	4	28	-1
012604	4	28	-1
012704	4	28	-1
012754	4	28	-1
012736	4	28	-1
012659	4	28	-1
012527	4	28	-1
012477	4	28	-1
012531	4	28	-1
012670	4	28	-1
012575	4	28	-1
012753	4	28	-1
012528	4	28	-1
012791	4	28	-1
012867	4	28	-1
012654	4	28	-1
012602	4	28	-1
012679	4	28	-1
012714	4	28	-1
012706	4	28	-1
012563	4	28	-1
012569	4	28	-1
012665	4	28	-1
012811	4	28	-1
012846	4	28	-1
012521	4	28	-1
012457	4	28	-1
012511	4	28	-1
012906	4	28	-1
012737	4	28	-1
012599	4	28	-1
012637	4	28	-1
012709	4	28	-1
012779	4	28	-1
012433	4	28	-1
012479	4	28	-1
012848	4	28	-1
013349	4	25	-1
013337	4	25	-1
013001	4	25	-1
013154	4	25	-1
013296	4	25	-1
013148	4	25	-1
013319	4	25	-1
013232	4	25	-1
013005	4	25	-1
013262	4	25	-1
012954	4	25	-1
013069	4	25	-1
012920	4	25	-1
012992	4	25	-1
013077	4	25	-1
013175	4	25	-1
013280	4	25	-1
013255	4	25	-1
013237	4	25	-1
013324	4	25	-1
013070	4	25	-1
013285	4	25	-1
013227	4	25	-1
013271	4	25	-1
013325	4	25	-1
013350	4	25	-1
012941	4	25	-1
013004	4	25	-1
013326	4	25	-1
013105	4	25	-1
013116	4	25	-1
012916	4	25	-1
013108	4	25	-1
012989	4	25	-1
013114	4	25	-1
013279	4	25	-1
012977	4	25	-1
012993	4	25	-1
012929	4	25	-1
013251	4	25	-1
013144	4	25	-1
013173	4	25	-1
013187	4	25	-1
013156	4	25	-1
013011	4	25	-1
012925	4	25	-1
012955	4	25	-1
013135	4	25	-1
013290	4	25	-1
013067	4	25	-1
013171	4	25	-1
013078	4	25	-1
013003	4	25	-1
013119	4	25	-1
013137	4	25	-1
013229	4	25	-1
013054	4	25	-1
013013	4	25	-1
013129	4	25	-1
012933	4	25	-1
013136	4	25	-1
013028	4	25	-1
013216	4	25	-1
013052	4	25	-1
013157	4	25	-1
013272	4	25	-1
013032	4	25	-1
013343	4	25	-1
013222	4	25	-1
013165	4	25	-1
012995	4	25	-1
013327	4	25	-1
013265	4	25	-1
012984	4	25	-1
012947	4	25	-1
013244	4	25	-1
013024	4	25	-1
013193	4	25	-1
013332	4	25	-1
013031	4	25	-1
013072	4	25	-1
012950	4	25	-1
013025	4	25	-1
013046	4	25	-1
013123	4	25	-1
012961	4	25	-1
013029	4	25	-1
013213	4	25	-1
013340	4	25	-1
013614	4	25	-1
013497	4	25	-1
013357	4	25	-1
013716	4	25	-1
013397	4	25	-1
013372	4	25	-1
013655	4	25	-1
013695	4	25	-1
013521	4	25	-1
013796	4	25	-1
013638	4	25	-1
013422	4	25	-1
013811	4	25	-1
013814	4	25	-1
013385	4	25	-1
013717	4	25	-1
013520	4	25	-1
013656	4	25	-1
013731	4	25	-1
013529	4	25	-1
013775	4	25	-1
013839	4	25	-1
013409	4	25	-1
013779	4	25	-1
013522	4	25	-1
013807	4	25	-1
013430	4	25	-1
013384	4	25	-1
013819	4	25	-1
013450	4	25	-1
013429	4	25	-1
013478	4	25	-1
013456	4	25	-1
013805	4	25	-1
013647	4	25	-1
013437	4	25	-1
013613	4	25	-1
013828	4	25	-1
013617	4	25	-1
013611	4	25	-1
013612	4	25	-1
013798	4	25	-1
013381	4	25	-1
013592	4	25	-1
013709	4	25	-1
013812	4	25	-1
013815	4	25	-1
013506	4	25	-1
013542	4	25	-1
013391	4	25	-1
013646	4	25	-1
013694	4	25	-1
013583	4	25	-1
013538	4	25	-1
013449	4	25	-1
013387	4	25	-1
013477	4	25	-1
013489	4	25	-1
013371	4	25	-1
013711	4	25	-1
013445	4	25	-1
013438	4	25	-1
013691	4	25	-1
013729	4	25	-1
013636	4	25	-1
013754	4	25	-1
013544	4	25	-1
013458	4	25	-1
013588	4	25	-1
013698	4	25	-1
013439	4	25	-1
013845	4	25	-1
013360	4	25	-1
013690	4	25	-1
013723	4	25	-1
013481	4	25	-1
013573	4	25	-1
013846	4	25	-1
013399	4	25	-1
013482	4	25	-1
013785	4	25	-1
013609	4	25	-1
013552	4	25	-1
013463	4	25	-1
013734	4	25	-1
013801	4	25	-1
013487	4	25	-1
013778	4	25	-1
013374	4	25	-1
013653	4	25	-1
013619	4	25	-1
013782	4	25	-1
013817	4	25	-1
013396	4	25	-1
013704	4	25	-1
013434	4	25	-1
013840	4	25	-1
013461	4	25	-1
013707	4	25	-1
013901	2	30	20.0
013871	2	30	20.0
013865	2	30	20.0
013936	2	30	20.0
013911	2	30	20.0
013957	2	30	20.0
013981	2	30	20.0
013905	2	30	20.0
013919	2	30	20.0
013898	2	30	20.0
013907	2	30	20.0
013930	2	30	20.0
013932	2	30	20.0
013861	2	30	20.0
013918	2	30	20.0
013925	2	30	20.0
013880	2	30	20.0
013887	2	30	20.0
013993	2	30	20.0
013897	2	30	20.0
013902	2	30	20.0
013970	2	30	20.0
013949	2	30	20.0
013942	2	30	20.0
013876	2	30	20.0
013928	2	30	20.0
013868	2	30	20.0
013896	2	30	20.0
014162	4	25	-1
014077	4	25	-1
014115	4	25	-1
014263	4	25	-1
014272	4	25	-1
014196	4	25	-1
014079	4	25	-1
014153	4	25	-1
014240	4	25	-1
014248	4	25	-1
014298	4	25	-1
014268	4	25	-1
014058	4	25	-1
014101	4	25	-1
014275	4	25	-1
014071	4	25	-1
014148	4	25	-1
014072	4	25	-1
014255	4	25	-1
014059	4	25	-1
014096	4	25	-1
014137	4	25	-1
014159	4	25	-1
014095	4	25	-1
014111	4	25	-1
014128	4	25	-1
014098	4	25	-1
014166	4	25	-1
014004	4	25	-1
014016	4	25	-1
014288	4	25	-1
014204	4	25	-1
014170	4	25	-1
014198	4	25	-1
014053	4	25	-1
014251	4	25	-1
014133	4	25	-1
014062	4	25	-1
014138	4	25	-1
014140	4	25	-1
014089	4	25	-1
014121	4	25	-1
014280	4	25	-1
014081	4	25	-1
014131	4	25	-1
014088	4	25	-1
014136	4	25	-1
014214	4	25	-1
014277	4	25	-1
014029	4	25	-1
014300	4	25	-1
014049	4	25	-1
014242	4	25	-1
013995	4	25	-1
014017	4	25	-1
014293	4	25	-1
014057	4	25	-1
014282	4	25	-1
014261	4	25	-1
014075	4	25	-1
013997	4	25	-1
014249	4	25	-1
014234	4	25	-1
014262	4	25	-1
014561	4	25	-1
014589	4	25	-1
014389	4	25	-1
014601	4	25	-1
014379	4	25	-1
014499	4	25	-1
014594	4	25	-1
014408	4	25	-1
014605	4	25	-1
014467	4	25	-1
014525	4	25	-1
014432	4	25	-1
014478	4	25	-1
014631	4	25	-1
014469	4	25	-1
014351	4	25	-1
014486	4	25	-1
014425	4	25	-1
014490	4	25	-1
014384	4	25	-1
014322	4	25	-1
014460	4	25	-1
014643	4	25	-1
014488	4	25	-1
014348	4	25	-1
014646	4	25	-1
014562	4	25	-1
014543	4	25	-1
014454	4	25	-1
014480	4	25	-1
014393	4	25	-1
014347	4	25	-1
014479	4	25	-1
014436	4	25	-1
014574	4	25	-1
014450	4	25	-1
014394	4	25	-1
014484	4	25	-1
014380	4	25	-1
014354	4	25	-1
014553	4	25	-1
014552	4	25	-1
014508	4	25	-1
014509	4	25	-1
014549	4	25	-1
014584	4	25	-1
014566	4	25	-1
014339	4	25	-1
014320	4	25	-1
014518	4	25	-1
014521	4	25	-1
014520	4	25	-1
014611	4	25	-1
014571	4	25	-1
014559	4	25	-1
014412	4	25	-1
014511	4	25	-1
014452	4	25	-1
014340	4	25	-1
014604	4	25	-1
014335	4	25	-1
014406	4	25	-1
014402	4	25	-1
014326	4	25	-1
014515	4	25	-1
014468	4	25	-1
014922	4	25	-1
014714	4	25	-1
014772	4	25	-1
014676	4	25	-1
014924	4	25	-1
014763	4	25	-1
014940	4	25	-1
014797	4	25	-1
014844	4	25	-1
014672	4	25	-1
014945	4	25	-1
014813	4	25	-1
014836	4	25	-1
014879	4	25	-1
014848	4	25	-1
014856	4	25	-1
014735	4	25	-1
014832	4	25	-1
014750	4	25	-1
014842	4	25	-1
014817	4	25	-1
014897	4	25	-1
014964	4	25	-1
014651	4	25	-1
014866	4	25	-1
014741	4	25	-1
014736	4	25	-1
014840	4	25	-1
014757	4	25	-1
014936	4	25	-1
014725	4	25	-1
014773	4	25	-1
014790	4	25	-1
014933	4	25	-1
014682	4	25	-1
014661	4	25	-1
014961	4	25	-1
014855	4	25	-1
014908	4	25	-1
014789	4	25	-1
014675	4	25	-1
014695	4	25	-1
014681	4	25	-1
014718	4	25	-1
014794	4	25	-1
014867	4	25	-1
014669	4	25	-1
014798	4	25	-1
014853	4	25	-1
014859	4	25	-1
014655	4	25	-1
014971	4	25	-1
014726	4	25	-1
014809	4	25	-1
014788	4	25	-1
014805	4	25	-1
014785	4	25	-1
014874	4	25	-1
014917	4	25	-1
014834	4	25	-1
014664	4	25	-1
014963	4	25	-1
014745	4	25	-1
014833	4	25	-1
014793	4	25	-1
014739	4	25	-1
014912	4	25	-1
015230	4	25	-1
015223	4	25	-1
015196	4	25	-1
015256	4	25	-1
015141	4	25	-1
015069	4	25	-1
015024	4	25	-1
015107	4	25	-1
015068	4	25	-1
015290	4	25	-1
015264	4	25	-1
015002	4	25	-1
015242	4	25	-1
015202	4	25	-1
015165	4	25	-1
015225	4	25	-1
015088	4	25	-1
015227	4	25	-1
015311	4	25	-1
015229	4	25	-1
015318	4	25	-1
015235	4	25	-1
015135	4	25	-1
015116	4	25	-1
015040	4	25	-1
015181	4	25	-1
015025	4	25	-1
015278	4	25	-1
015162	4	25	-1
015200	4	25	-1
015262	4	25	-1
015254	4	25	-1
014998	4	25	-1
015312	4	25	-1
015285	4	25	-1
015029	4	25	-1
015001	4	25	-1
015280	4	25	-1
015015	4	25	-1
015304	4	25	-1
015243	4	25	-1
015057	4	25	-1
015286	4	25	-1
015172	4	25	-1
014986	4	25	-1
015095	4	25	-1
