125000	13383	35	1	1
150000	296	35	1	1
150000	2549	35	1	1
125000	21110	35	1	1
125000	11781	35	1	1
125000	23496	35	1	1
125000	24967	35	1	1
125000	20718	35	1	1
125000	19478	35	1	1
125000	9910	35	1	1
125000	18032	35	1	1
125000	22376	35	1	1
125000	23876	35	1	1
125000	6841	35	1	1
125000	21940	35	1	1
125000	22047	35	1	1
125000	14110	35	1	1
125000	12228	35	1	1
125000	23839	35	1	1
125000	6928	35	1	1
125000	15248	35	1	1
125000	14125	35	1	1
125000	24853	35	1	1
125000	20025	35	1	1
125000	23512	35	1	1
125000	14098	35	1	1
125000	24906	35	1	1
125000	24174	35	1	1
125000	16075	35	1	1
125000	23802	35	1	1
125000	22586	35	1	1
125000	23711	35	1	1
125000	7088	35	1	1
150000	2112	35	1	1
125000	24572	35	1	1
125000	21070	35	1	1
125000	8644	35	1	1
125000	15857	35	1	1
125000	22847	35	1	1
125000	9104	35	1	1
125000	11387	35	1	1
150000	1713	35	1	1
125000	22824	35	1	1
125000	7752	35	1	1
125000	12629	35	1	1
125000	24820	35	1	1
125000	7485	35	1	1
125000	13740	35	1	1
125000	18066	35	1	1
150000	2565	35	1	1
125000	11968	35	1	1
125000	20902	35	1	1
125000	12576	35	1	1
125000	19416	35	1	1
125000	7242	35	1	1
125000	21683	35	1	1
125000	24407	35	1	1
125000	15990	35	1	1
125000	19447	35	1	1
125000	22495	35	1	1
125000	12290	35	1	1
125000	20447	35	1	1
125000	8684	35	1	1
125000	24591	35	1	1
125000	23793	35	1	1
125000	8179	35	1	1
150000	2464	35	1	1
125000	6866	35	1	1
125000	23020	35	1	1
125000	8813	35	1	1
150000	1698	35	1	1
125000	17022	35	1	1
150000	543	35	1	1
125000	19748	35	1	1
150000	1491	35	1	1
150000	1458	35	1	1
125000	8343	35	1	1
150000	2417	35	1	1
125000	9305	35	1	1
125000	12990	35	1	1
125000	10448	35	1	1
125000	18432	35	1	1
150000	469	35	1	1
125000	8736	35	1	1
125000	19683	35	1	1
125000	23059	35	1	1
125000	8807	35	1	1
125000	18107	35	1	1
125000	17599	35	1	1
150000	123	35	1	1
125000	20636	35	1	1
125000	9232	35	1	1
125000	18595	35	1	1
125000	22270	35	1	1
125000	20187	35	1	1
150000	1381	35	1	1
125000	9096	35	1	1
125000	11768	35	1	1
125000	16551	35	1	1
125000	24088	35	1	1
150000	268	35	1	1
125000	20574	35	1	1
125000	24311	35	1	1
125000	23200	35	1	1
125000	14448	35	1	1
125000	15883	35	1	1
150000	370	35	1	1
125000	13058	35	1	1
125000	23005	35	1	1
125000	20465	35	1	1
150000	1989	35	1	1
125000	22753	35	1	1
125000	20764	35	1	1
125000	10553	35	1	1
125000	12129	35	1	1
125000	11347	35	1	1
125000	11646	35	1	1
125000	6924	35	1	1
125000	19568	35	1	1
125000	8566	35	1	1
150000	2123	35	1	1
125000	18843	35	1	1
125000	16425	35	1	1
125000	10117	35	1	1
150000	208	35	1	1
125000	13566	35	1	1
125000	18890	35	1	1
125000	8390	35	1	1
125000	8590	35	1	1
125000	13377	35	1	1
125000	24168	35	1	1
125000	15085	35	1	1
125000	10563	35	1	1
150000	795	35	1	1
125000	11361	35	1	1
125000	17842	35	1	1
125000	24792	35	1	1
125000	7350	35	1	1
125000	10457	35	1	1
125000	16861	35	1	1
125000	11049	35	1	1
125000	16051	35	1	1
125000	22406	35	1	1
125000	11179	35	1	1
125000	20765	35	1	1
125000	19578	35	1	1
125000	17785	35	1	1
125000	10564	35	1	1
125000	19218	35	1	1
125000	22983	35	1	1
125000	12113	35	1	1
125000	9190	35	1	1
150000	1539	35	1	1
125000	23578	35	1	1
125000	20404	35	1	1
125000	21601	35	1	1
150000	1758	35	1	1
150000	1380	35	1	1
125000	15613	35	1	1
150000	2396	35	1	1
125000	17220	35	1	1
125000	7957	35	1	1
125000	18479	35	1	1
125000	24888	35	1	1
125000	10354	35	1	1
125000	19366	35	1	1
125000	22773	35	1	1
125000	23092	35	1	1
125000	14078	35	1	1
125000	11084	35	1	1
125000	15253	35	1	1
125000	21639	35	1	1
125000	8617	35	1	1
125000	7679	35	1	1
125000	23555	35	1	1
150000	44	35	1	1
125000	23679	35	1	1
125000	21390	35	1	1
125000	14249	35	1	1
125000	18262	35	1	1
125000	24451	35	1	1
125000	11690	35	1	1
150000	2054	35	1	1
125000	6930	35	1	1
125000	22202	35	1	1
150000	1029	35	1	1
150000	1595	35	1	1
125000	20895	35	1	1
125000	6960	35	1	1
125000	11355	35	1	1
125000	9155	35	1	1
150000	169	35	1	1
125000	16547	35	1	1
125000	16167	35	1	1
150000	745	35	1	1
125000	8006	35	1	1
150000	1260	35	1	1
125000	8188	35	1	1
125000	20271	35	1	1
150000	2071	35	1	1
125000	11465	35	1	1
125000	13839	35	1	1
125000	17260	35	1	1
125000	7209	35	1	1
125000	16708	35	1	1
125000	13495	35	1	1
125000	16627	35	1	1
125000	16980	35	1	1
150000	1611	35	1	1
150000	1564	35	1	1
125000	23992	35	1	1
125000	24021	35	1	1
150000	1482	35	1	1
125000	21091	35	1	1
125000	23828	35	1	1
125000	15732	35	1	1
125000	15714	35	1	1
125000	23909	35	1	1
125000	21185	35	1	1
125000	13571	35	1	1
125000	16245	35	1	1
125000	10959	35	1	1
125000	19048	35	1	1
150000	244	35	1	1
125000	9917	35	1	1
125000	16456	35	1	1
150000	1831	35	1	1
125000	20651	35	1	1
125000	7117	35	1	1
125000	24336	35	1	1
125000	13352	35	1	1
125000	17944	35	1	1
125000	18510	35	1	1
150000	622	35	1	1
125000	7978	35	1	1
125000	12713	35	1	1
125000	22744	35	1	1
125000	12647	35	1	1
125000	12253	35	1	1
125000	20863	35	1	1
125000	24425	35	1	1
125000	11808	35	1	1
150000	592	35	1	1
150000	2002	35	1	1
125000	14986	35	1	1
125000	24781	35	1	1
125000	23514	35	1	1
150000	9	35	1	1
125000	14123	35	1	1
125000	24409	35	1	1
125000	9023	35	1	1
125000	20177	35	1	1
125000	9975	35	1	1
125000	15568	35	1	1
125000	11527	35	1	1
150000	1743	35	1	1
125000	16837	35	1	1
125000	18608	35	1	1
125000	14286	35	1	1
125000	23528	35	1	1
125000	23420	35	1	1
125000	19294	35	1	1
125000	10749	35	1	1
125000	10070	35	1	1
125000	20416	35	1	1
125000	17647	35	1	1
125000	12238	35	1	1
125000	18758	35	1	1
150000	612	35	1	1
125000	22038	35	1	1
125000	12767	35	1	1
125000	23561	35	1	1
125000	24013	35	1	1
125000	14111	35	1	1
125000	17520	35	1	1
125000	14094	35	1	1
125000	15148	35	1	1
125000	6920	35	1	1
125000	8688	35	1	1
125000	17514	35	1	1
125000	24733	35	1	1
125000	8307	35	1	1
125000	13258	35	1	1
125000	15390	35	1	1
125000	24443	35	1	1
125000	9387	35	1	1
125000	14243	35	1	1
125000	16140	35	1	1
125000	22821	35	1	1
150000	942	35	1	1
125000	22828	35	1	1
125000	15890	35	1	1
125000	7264	35	1	1
125000	14268	35	1	1
125000	15929	35	1	1
125000	7392	35	1	1
125000	22725	35	1	1
125000	13509	35	1	1
125000	7608	35	1	1
125000	16763	35	1	1
125000	19942	35	1	1
125000	14288	35	1	1
125000	9998	35	1	1
125000	9807	35	1	1
125000	9764	35	1	1
125000	9226	35	1	1
125000	17381	35	1	1
125000	16384	35	1	1
125000	11274	35	1	1
125000	13783	35	1	1
125000	16808	35	1	1
125000	22531	35	1	1
125000	9882	35	1	1
125000	12544	35	1	1
125000	20668	35	1	1
125000	13636	35	1	1
125000	11992	35	1	1
125000	16502	35	1	1
125000	16941	35	1	1
125000	12691	35	1	1
125000	15399	35	1	1
125000	19161	35	1	1
125000	7732	35	1	1
125000	19793	35	1	1
125000	7312	35	1	1
125000	16613	35	1	1
125000	19049	35	1	1
150000	943	35	1	1
125000	17973	35	1	1
150000	1018	35	1	1
150000	1760	35	1	1
125000	20681	35	1	1
125000	15750	35	1	1
125000	12820	35	1	1
125000	22749	35	1	1
125000	16479	35	1	1
125000	7503	35	1	1
125000	17093	35	1	1
125000	10352	35	1	1
125000	17942	35	1	1
125000	15604	35	1	1
125000	17393	35	1	1
125000	24846	35	1	1
125000	11838	35	1	1
150000	141	35	1	1
125000	17857	35	1	1
125000	24665	35	1	1
125000	17409	35	1	1
125000	23637	35	1	1
125000	7563	35	1	1
125000	16549	35	1	1
125000	18984	35	1	1
125000	17698	35	1	1
125000	8618	35	1	1
125000	8294	35	1	1
125000	16672	35	1	1
125000	14983	35	1	1
125000	15109	35	1	1
150000	935	35	1	1
125000	12115	35	1	1
125000	17575	35	1	1
125000	10096	35	1	1
125000	7181	35	1	1
125000	19077	35	1	1
125000	17666	35	1	1
125000	13371	35	1	1
125000	8019	35	1	1
125000	7356	35	1	1
125000	22916	35	1	1
125000	19226	35	1	1
125000	9601	35	1	1
125000	9056	35	1	1
125000	11003	35	1	1
125000	16827	35	1	1
150000	969	35	1	1
125000	19998	35	1	1
125000	19720	35	1	1
125000	24024	35	1	1
125000	24512	35	1	1
125000	10239	35	1	1
125000	10693	35	1	1
125000	12011	35	1	1
125000	19535	35	1	1
125000	14932	35	1	1
125000	16435	35	1	1
125000	11905	35	1	1
125000	14331	35	1	1
125000	10356	35	1	1
125000	21416	35	1	1
125000	17949	35	1	1
125000	17321	35	1	1
125000	8086	35	1	1
125000	13830	35	1	1
125000	11061	35	1	1
125000	8039	35	1	1
125000	8940	35	1	1
125000	17506	35	1	1
125000	14410	35	1	1
125000	17353	35	1	1
125000	23013	35	1	1
150000	1734	35	1	1
125000	12050	35	1	1
125000	7672	35	1	1
125000	12616	35	1	1
125000	20015	35	1	1
125000	10677	35	1	1
125000	19345	35	1	1
125000	15234	35	1	1
150000	2454	35	1	1
125000	14055	35	1	1
125000	9679	35	1	1
125000	20387	35	1	1
150000	22	35	1	1
125000	11138	35	1	1
125000	19860	35	1	1
125000	12385	35	1	1
150000	2426	35	1	1
125000	22032	35	1	1
125000	20036	35	1	1
125000	16203	35	1	1
125000	16128	35	1	1
125000	12755	35	1	1
125000	12459	35	1	1
150000	235	35	1	1
125000	13539	35	1	1
150000	474	35	1	1
125000	15561	35	1	1
125000	24739	35	1	1
125000	16045	35	1	1
125000	15495	35	1	1
125000	20312	35	1	1
125000	23343	35	1	1
125000	17343	35	1	1
150000	2176	35	1	1
125000	17239	35	1	1
125000	11481	35	1	1
125000	15167	35	1	1
125000	9544	35	1	1
125000	14609	35	1	1
125000	18635	35	1	1
150000	1478	35	1	1
150000	2042	35	1	1
125000	19074	35	1	1
150000	1981	35	1	1
125000	12601	35	1	1
125000	24615	35	1	1
125000	22223	35	1	1
125000	10678	35	1	1
125000	16447	35	1	1
125000	15841	35	1	1
125000	7318	35	1	1
125000	21636	35	1	1
125000	19959	35	1	1
125000	11010	35	1	1
125000	15030	35	1	1
125000	18404	35	1	1
125000	12235	35	1	1
125000	22063	35	1	1
125000	21755	35	1	1
125000	12243	35	1	1
125000	9971	35	1	1
125000	10715	35	1	1
125000	17031	35	1	1
125000	19924	35	1	1
125000	10675	35	1	1
125000	9247	35	1	1
125000	16709	35	1	1
125000	13984	35	1	1
150000	1396	35	1	1
150000	273	35	1	1
125000	15257	35	1	1
125000	12277	35	1	1
125000	9016	35	1	1
125000	18414	35	1	1
150000	2462	35	1	1
150000	901	35	1	1
125000	9416	35	1	1
125000	17362	35	1	1
125000	18818	35	1	1
125000	19430	35	1	1
125000	12244	35	1	1
125000	24456	35	1	1
125000	15831	35	1	1
125000	17471	35	1	1
125000	19700	35	1	1
125000	22772	35	1	1
125000	18241	35	1	1
150000	409	35	1	1
125000	20984	35	1	1
125000	24647	35	1	1
125000	22457	35	1	1
125000	21959	35	1	1
125000	13274	35	1	1
125000	15434	35	1	1
150000	2215	35	1	1
125000	7047	35	1	1
125000	11222	35	1	1
125000	16645	35	1	1
125000	8168	35	1	1
125000	14712	35	1	1
125000	23396	35	1	1
125000	11584	35	1	1
125000	18872	35	1	1
125000	16967	35	1	1
125000	12059	35	1	1
125000	19087	35	1	1
125000	22636	35	1	1
125000	20658	35	1	1
125000	9936	35	1	1
125000	13462	35	1	1
125000	8893	35	1	1
150000	693	35	1	1
125000	22542	35	1	1
125000	23015	35	1	1
125000	7942	35	1	1
125000	11686	35	1	1
125000	24689	35	1	1
125000	14974	35	1	1
125000	7862	35	1	1
125000	17578	35	1	1
125000	15513	35	1	1
125000	24097	35	1	1
150000	1480	35	1	1
125000	21484	35	1	1
150000	641	35	1	1
125000	18858	35	1	1
125000	15362	35	1	1
125000	19385	35	1	1
125000	17382	35	1	1
125000	9322	35	1	1
125000	15937	35	1	1
125000	14462	35	1	1
125000	11645	35	1	1
125000	8652	35	1	1
125000	21608	35	1	1
125000	8392	35	1	1
125000	18986	35	1	1
125000	13060	35	1	1
125000	22846	35	1	1
125000	14409	35	1	1
125000	13575	35	1	1
125000	9743	35	1	1
125000	24452	35	1	1
125000	8095	35	1	1
125000	20062	35	1	1
150000	1759	35	1	1
150000	932	35	1	1
125000	12554	35	1	1
150000	142	35	1	1
125000	13851	35	1	1
125000	9231	35	1	1
125000	19956	35	1	1
125000	23652	35	1	1
125000	8608	35	1	1
125000	10349	35	1	1
125000	8858	35	1	1
125000	20516	35	1	1
125000	16257	35	1	1
150000	859	35	1	1
150000	2547	35	1	1
125000	18047	35	1	1
125000	16694	35	1	1
125000	18411	35	1	1
125000	24334	35	1	1
125000	10193	35	1	1
125000	7138	35	1	1
150000	309	35	1	1
125000	19378	35	1	1
150000	945	35	1	1
125000	20442	35	1	1
125000	20058	35	1	1
125000	21635	35	1	1
125000	11712	35	1	1
125000	12548	35	1	1
125000	7687	35	1	1
125000	22164	35	1	1
125000	13196	35	1	1
150000	749	35	1	1
125000	17087	35	1	1
125000	23642	35	1	1
125000	21627	35	1	1
125000	7240	35	1	1
125000	17426	35	1	1
125000	19828	35	1	1
125000	9642	35	1	1
125000	12387	35	1	1
150000	1674	35	1	1
125000	18773	35	1	1
125000	12581	35	1	1
125000	12309	35	1	1
150000	2048	35	1	1
125000	23975	35	1	1
125000	16168	35	1	1
150000	766	35	1	1
125000	10807	35	1	1
125000	18201	35	1	1
125000	8917	35	1	1
125000	21423	35	1	1
125000	18019	35	1	1
125000	8391	35	1	1
125000	6852	35	1	1
125000	15653	35	1	1
125000	17238	35	1	1
125000	23615	35	1	1
125000	13914	35	1	1
125000	10286	35	1	1
125000	14963	35	1	1
125000	13151	35	1	1
125000	19952	35	1	1
125000	21017	35	1	1
125000	24412	35	1	1
125000	16142	35	1	1
150000	887	35	1	1
125000	22672	35	1	1
125000	24784	35	1	1
125000	9423	35	1	1
125000	9091	35	1	1
125000	10667	35	1	1
125000	21629	35	1	1
125000	23890	35	1	1
125000	16304	35	1	1
125000	19593	35	1	1
125000	20169	35	1	1
125000	13780	35	1	1
125000	23435	35	1	1
125000	12226	35	1	1
125000	18216	35	1	1
150000	1779	35	1	1
125000	21840	35	1	1
125000	8659	35	1	1
150000	1812	35	1	1
125000	13195	35	1	1
125000	8790	35	1	1
125000	14040	35	1	1
125000	23546	35	1	1
125000	24450	35	1	1
150000	1323	35	1	1
150000	1910	35	1	1
125000	20101	35	1	1
125000	12130	35	1	1
125000	9761	35	1	1
125000	6978	35	1	1
125000	7806	35	1	1
125000	13789	35	1	1
125000	19862	35	1	1
150000	2158	35	1	1
125000	15920	35	1	1
125000	17272	35	1	1
125000	11446	35	1	1
150000	279	35	1	1
125000	23428	35	1	1
125000	18378	35	1	1
125000	7335	35	1	1
150000	2451	35	1	1
150000	1617	35	1	1
125000	21301	35	1	1
125000	16550	35	1	1
125000	21004	35	1	1
125000	19149	35	1	1
125000	12058	35	1	1
125000	19923	35	1	1
125000	8957	35	1	1
125000	13485	35	1	1
125000	19301	35	1	1
125000	22683	35	1	1
125000	19886	35	1	1
125000	17560	35	1	1
125000	8433	35	1	1
125000	19891	35	1	1
125000	16377	35	1	1
125000	19320	35	1	1
125000	10111	35	1	1
125000	15048	35	1	1
125000	24347	35	1	1
150000	2142	35	1	1
125000	12566	35	1	1
125000	24701	35	1	1
150000	1800	35	1	1
125000	18302	35	1	1
125000	16533	35	1	1
125000	19018	35	1	1
125000	17231	35	1	1
125000	17278	35	1	1
125000	10374	35	1	1
125000	13927	35	1	1
150000	1608	35	1	1
125000	9318	35	1	1
125000	12325	35	1	1
125000	12186	35	1	1
150000	637	35	1	1
125000	12586	35	1	1
150000	541	35	1	1
125000	22097	35	1	1
150000	186	35	1	1
125000	14103	35	1	1
125000	15691	35	1	1
125000	9736	35	1	1
150000	1715	35	1	1
125000	23292	35	1	1
125000	20133	35	1	1
125000	9776	35	1	1
125000	21449	35	1	1
125000	23760	35	1	1
150000	447	35	1	1
125000	22521	35	1	1
125000	14108	35	1	1
125000	8901	35	1	1
125000	14855	35	1	1
125000	16446	35	1	1
125000	10609	35	1	1
125000	21545	35	1	1
125000	16946	35	1	1
125000	7948	35	1	1
125000	23285	35	1	1
125000	19009	35	1	1
125000	10804	35	1	1
150000	2327	35	1	1
125000	19446	35	1	1
125000	20437	35	1	1
125000	14464	35	1	1
125000	17547	35	1	1
125000	9235	35	1	1
125000	17263	35	1	1
125000	16539	35	1	1
125000	21193	35	1	1
125000	10651	35	1	1
125000	23356	35	1	1
125000	12768	35	1	1
125000	23069	35	1	1
125000	18722	35	1	1
125000	23354	35	1	1
150000	1420	35	1	1
125000	18294	35	1	1
150000	1378	35	1	1
125000	15898	35	1	1
150000	2314	35	1	1
150000	2132	35	1	1
125000	15718	35	1	1
125000	15586	35	1	1
125000	21607	35	1	1
125000	24309	35	1	1
125000	10833	35	1	1
125000	9081	35	1	1
125000	18868	35	1	1
125000	10400	35	1	1
125000	20460	35	1	1
125000	13926	35	1	1
125000	18539	35	1	1
125000	23415	35	1	1
125000	8129	35	1	1
150000	1351	35	1	1
125000	23782	35	1	1
125000	7131	35	1	1
125000	9385	35	1	1
125000	8191	35	1	1
125000	12807	35	1	1
125000	16419	35	1	1
125000	14480	35	1	1
125000	14000	35	1	1
150000	563	35	1	1
125000	21591	35	1	1
125000	17429	35	1	1
125000	22735	35	1	1
125000	15891	35	1	1
125000	23826	35	1	1
125000	19281	35	1	1
150000	2521	35	1	1
125000	12367	35	1	1
125000	18495	35	1	1
125000	22010	35	1	1
125000	24413	35	1	1
125000	9143	35	1	1
125000	20247	35	1	1
125000	12933	35	1	1
125000	16153	35	1	1
125000	9853	35	1	1
125000	15391	35	1	1
125000	24364	35	1	1
125000	22501	35	1	1
125000	19254	35	1	1
125000	9546	35	1	1
125000	20886	35	1	1
150000	1493	35	1	1
125000	24973	35	1	1
125000	20820	35	1	1
125000	14423	35	1	1
125000	17886	35	1	1
125000	19761	35	1	1
125000	21809	35	1	1
125000	9607	35	1	1
125000	16702	35	1	1
125000	13023	35	1	1
125000	21299	35	1	1
125000	16363	35	1	1
125000	23638	35	1	1
125000	24109	35	1	1
150000	797	35	1	1
125000	21269	35	1	1
150000	913	35	1	1
150000	872	35	1	1
125000	12117	35	1	1
125000	21858	35	1	1
125000	14270	35	1	1
125000	23194	35	1	1
125000	12375	35	1	1
125000	17502	35	1	1
125000	24108	35	1	1
125000	15145	35	1	1
125000	7688	35	1	1
125000	14970	35	1	1
150000	1817	35	1	1
150000	1164	35	1	1
125000	24065	35	1	1
125000	9799	35	1	1
125000	14731	35	1	1
125000	12229	35	1	1
125000	24104	35	1	1
125000	16679	35	1	1
125000	8675	35	1	1
125000	8418	35	1	1
125000	19014	35	1	1
125000	14759	35	1	1
125000	18270	35	1	1
125000	15211	35	1	1
125000	22803	35	1	1
125000	24921	35	1	1
125000	15998	35	1	1
125000	15602	35	1	1
125000	20110	35	1	1
125000	8474	35	1	1
125000	7134	35	1	1
125000	22913	35	1	1
125000	10231	35	1	1
125000	7713	35	1	1
125000	15466	35	1	1
125000	17799	35	1	1
125000	20607	35	1	1
150000	1148	35	1	1
125000	16442	35	1	1
125000	8002	35	1	1
125000	12329	35	1	1
125000	8593	35	1	1
125000	7040	35	1	1
125000	21526	35	1	1
125000	19765	35	1	1
125000	9108	35	1	1
125000	20951	35	1	1
125000	7299	35	1	1
125000	22477	35	1	1
125000	17002	35	1	1
125000	17193	35	1	1
125000	13453	35	1	1
125000	8735	35	1	1
125000	10866	35	1	1
150000	789	35	1	1
125000	22692	35	1	1
125000	16358	35	1	1
125000	11889	35	1	1
125000	22793	35	1	1
125000	7644	35	1	1
125000	18768	35	1	1
125000	8550	35	1	1
125000	20760	35	1	1
125000	9631	35	1	1
125000	8886	35	1	1
150000	318	35	1	1
125000	11126	35	1	1
125000	13235	35	1	1
125000	10730	35	1	1
125000	7624	35	1	1
125000	20146	35	1	1
125000	13996	35	1	1
125000	22029	35	1	1
125000	7734	35	1	1
125000	7690	35	1	1
125000	17132	35	1	1
125000	12319	35	1	1
125000	22293	35	1	1
150000	752	35	1	1
125000	17812	35	1	1
125000	19542	35	1	1
125000	15803	35	1	1
125000	11439	35	1	1
125000	16250	35	1	1
125000	21009	35	1	1
150000	1893	35	1	1
125000	23851	35	1	1
125000	7112	35	1	1
125000	7495	35	1	1
125000	12481	35	1	1
125000	12154	35	1	1
125000	17539	35	1	1
125000	19309	35	1	1
125000	15531	35	1	1
125000	12105	35	1	1
125000	8320	35	1	1
150000	328	35	1	1
125000	17105	35	1	1
125000	23710	35	1	1
125000	14258	35	1	1
125000	12118	35	1	1
125000	20512	35	1	1
125000	23759	35	1	1
125000	14318	35	1	1
125000	12324	35	1	1
125000	20882	35	1	1
125000	14756	35	1	1
125000	24053	35	1	1
125000	7494	35	1	1
150000	2608	35	1	1
125000	7589	35	1	1
125000	13611	35	1	1
125000	22919	35	1	1
125000	21967	35	1	1
125000	17305	35	1	1
125000	8704	35	1	1
150000	1106	35	1	1
125000	8973	35	1	1
125000	9878	35	1	1
125000	7512	35	1	1
125000	21917	35	1	1
150000	2049	35	1	1
125000	7002	35	1	1
125000	6936	35	1	1
125000	12901	35	1	1
150000	1541	35	1	1
125000	8708	35	1	1
150000	1648	35	1	1
125000	14883	35	1	1
125000	11132	35	1	1
125000	23236	35	1	1
125000	13802	35	1	1
150000	1371	35	1	1
125000	14181	35	1	1
125000	9922	35	1	1
150000	2472	35	1	1
125000	23991	35	1	1
125000	23870	35	1	1
125000	17375	35	1	1
125000	24987	35	1	1
125000	23596	35	1	1
125000	18697	35	1	1
125000	10292	35	1	1
125000	19386	35	1	1
125000	14247	35	1	1
125000	17662	35	1	1
125000	23079	35	1	1
125000	13798	35	1	1
125000	7481	35	1	1
125000	23252	35	1	1
150000	2023	35	1	1
125000	15308	35	1	1
150000	800	35	1	1
125000	12745	35	1	1
125000	8669	35	1	1
125000	22309	35	1	1
150000	1786	35	1	1
125000	20906	35	1	1
125000	19606	35	1	1
125000	23362	35	1	1
125000	10907	35	1	1
125000	23898	35	1	1
125000	23531	35	1	1
125000	21697	35	1	1
125000	19693	35	1	1
125000	20980	35	1	1
125000	13871	35	1	1
150000	741	35	1	1
150000	1057	35	1	1
125000	8579	35	1	1
125000	11239	35	1	1
125000	8545	35	1	1
125000	8578	35	1	1
125000	19848	35	1	1
125000	12557	35	1	1
125000	9157	35	1	1
125000	18737	35	1	1
125000	7505	35	1	1
125000	24360	35	1	1
125000	16781	35	1	1
125000	12294	35	1	1
125000	17488	35	1	1
150000	1008	35	1	1
125000	15288	35	1	1
125000	24099	35	1	1
125000	17158	35	1	1
125000	21864	35	1	1
125000	12281	35	1	1
125000	18300	35	1	1
125000	18749	35	1	1
150000	149	35	1	1
125000	14166	35	1	1
125000	9396	35	1	1
125000	18975	35	1	1
125000	12280	35	1	1
125000	15865	35	1	1
125000	12619	35	1	1
125000	20243	35	1	1
125000	13978	35	1	1
125000	17976	35	1	1
125000	17871	35	1	1
150000	2618	35	1	1
125000	16875	35	1	1
150000	1721	35	1	1
125000	17416	35	1	1
150000	1442	35	1	1
125000	24288	35	1	1
125000	18163	35	1	1
150000	1429	35	1	1
125000	7361	35	1	1
125000	7253	35	1	1
125000	9858	35	1	1
150000	50	35	1	1
125000	14892	35	1	1
125000	13161	35	1	1
125000	24808	35	1	1
125000	21744	35	1	1
125000	20678	35	1	1
125000	17758	35	1	1
125000	20842	35	1	1
125000	15422	35	1	1
125000	8599	35	1	1
125000	11946	35	1	1
125000	22292	35	1	1
150000	2034	35	1	1
150000	1137	35	1	1
150000	747	35	1	1
125000	23767	35	1	1
125000	17212	35	1	1
125000	20837	35	1	1
125000	21811	35	1	1
125000	15734	35	1	1
125000	20775	35	1	1
150000	151	35	1	1
125000	23076	35	1	1
125000	21213	35	1	1
125000	19212	35	1	1
125000	23721	35	1	1
125000	24189	35	1	1
125000	9408	35	1	1
125000	19302	35	1	1
150000	671	35	1	1
125000	22415	35	1	1
125000	21544	35	1	1
125000	20053	35	1	1
150000	2293	35	1	1
150000	2373	35	1	1
125000	19726	35	1	1
125000	20136	35	1	1
125000	14817	35	1	1
125000	23577	35	1	1
125000	19200	35	1	1
125000	21957	35	1	1
125000	10336	35	1	1
150000	840	35	1	1
125000	10242	35	1	1
150000	1320	35	1	1
125000	23866	35	1	1
125000	23772	35	1	1
150000	1708	35	1	1
125000	15389	35	1	1
125000	23178	35	1	1
125000	21344	35	1	1
125000	20585	35	1	1
125000	23485	35	1	1
125000	22369	35	1	1
125000	7989	35	1	1
125000	23299	35	1	1
125000	20148	35	1	1
125000	9877	35	1	1
125000	21487	35	1	1
125000	20209	35	1	1
125000	10867	35	1	1
125000	23424	35	1	1
125000	11590	35	1	1
150000	1425	35	1	1
125000	24046	35	1	1
125000	17299	35	1	1
125000	13747	35	1	1
125000	9653	35	1	1
125000	9211	35	1	1
125000	21123	35	1	1
125000	12926	35	1	1
125000	19263	35	1	1
125000	11870	35	1	1
125000	20529	35	1	1
125000	8279	35	1	1
125000	12589	35	1	1
125000	13983	35	1	1
150000	2466	35	1	1
125000	10163	35	1	1
125000	11399	35	1	1
150000	1409	35	1	1
125000	9575	35	1	1
125000	23550	35	1	1
125000	7109	35	1	1
150000	591	35	1	1
125000	12655	35	1	1
125000	24641	35	1	1
125000	6885	35	1	1
125000	21895	35	1	1
125000	6858	35	1	1
125000	9375	35	1	1
125000	23051	35	1	1
125000	20707	35	1	1
125000	18931	35	1	1
150000	466	35	1	1
150000	2459	35	1	1
150000	1048	35	1	1
125000	20870	35	1	1
125000	21830	35	1	1
150000	1754	35	1	1
125000	16485	35	1	1
125000	22479	35	1	1
125000	19391	35	1	1
125000	11681	35	1	1
125000	9282	35	1	1
125000	8649	35	1	1
125000	13805	35	1	1
150000	2003	35	1	1
125000	13142	35	1	1
125000	15340	35	1	1
125000	6994	35	1	1
125000	13328	35	1	1
150000	1497	35	1	1
150000	613	35	1	1
125000	13597	35	1	1
125000	20305	35	1	1
125000	15829	35	1	1
125000	24435	35	1	1
125000	18497	35	1	1
150000	180	35	1	1
125000	24516	35	1	1
125000	15704	35	1	1
125000	18938	35	1	1
150000	2340	35	1	1
125000	11052	35	1	1
125000	16395	35	1	1
125000	21052	35	1	1
125000	15410	35	1	1
150000	398	35	1	1
125000	18011	35	1	1
125000	16190	35	1	1
125000	24441	35	1	1
150000	255	35	1	1
125000	15869	35	1	1
125000	17765	35	1	1
125000	7788	35	1	1
125000	13888	35	1	1
125000	18158	35	1	1
125000	18028	35	1	1
125000	12760	35	1	1
125000	17097	35	1	1
150000	1858	35	1	1
125000	22596	35	1	1
150000	2585	35	1	1
125000	17775	35	1	1
125000	15544	35	1	1
125000	21870	35	1	1
125000	20401	35	1	1
125000	13796	35	1	1
125000	11794	35	1	1
125000	11613	35	1	1
125000	12908	35	1	1
125000	11790	35	1	1
150000	433	35	1	1
125000	6823	35	1	1
125000	12523	35	1	1
150000	1060	35	1	1
125000	6893	35	1	1
125000	24705	35	1	1
125000	7016	35	1	1
